version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,payload,std_dev_payload,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,68,DF,0,64,6,0,1592203682.937473,52590,1885,8,0,PA,502,0,3,0,5.009071,7,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.009071,5.009071,5.009071,5.009071,0.0,164.0,82.0,82.0,0.0,2.0,32.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203687.943861,52590,1885,8,0,PA,502,0,3,0,5.006388,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.015459,10.015459,5.006388,5.009071,0.001897167493923507,246.0,82.0,82.0,0.0,3.0,48.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203692.948549,52590,1885,8,0,PA,502,0,3,0,5.004688,7,3.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.020147,15.020147,5.004688,5.009071,0.0022097955410701085,328.0,82.0,82.0,0.0,4.0,64.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203697.954529,52590,1885,8,0,PA,502,0,3,0,5.005980,0,3.299831645537222,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.026127,20.026127,5.004688,5.009071,0.0018414031561103975,410.0,82.0,82.0,0.0,5.0,80.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203702.961521,52590,1885,8,0,PA,502,0,3,0,5.006992,5,3.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.033119,25.033119,5.004688,5.009071,0.0016079304089418795,492.0,82.0,82.0,0.0,6.0,96.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203707.966057,52590,1885,8,0,PA,502,0,3,0,5.004536,1,3.1874754901018454,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.037655,30.037655,5.004536,5.009071,0.0016717765899385798,574.0,82.0,82.0,0.0,7.0,112.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203712.971797,52590,1885,8,0,PA,502,0,3,0,5.005740,5,3.0912061651652345,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.043395,35.043395,5.004536,5.009071,0.001539495882238264,656.0,82.0,82.0,0.0,8.0,128.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203717.977373,52590,1885,8,0,PA,502,0,3,0,5.005576,7,2.920721185751553,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.048971,40.048971,5.004536,5.009071,0.0014422309045859672,738.0,82.0,82.0,0.0,9.0,144.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203722.982581,52590,1885,8,0,PA,502,0,3,0,5.005208,7,2.958039891549808,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.054179,45.054179,5.004536,5.009071,0.001383011609174381,820.0,82.0,82.0,0.0,10.0,160.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592203727.988157,52590,1885,8,0,PA,502,0,3,0,5.005576,1,2.943920288775949,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.059755,50.059755,5.004536,5.009071,0.001311449685568523,902.0,82.0,82.0,0.0,11.0,176.0,16.0,16.0,0.0,0.0
