time,time_diff,payload,std_dev_payload,Avg_psh_flag,Avg_TCP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Avg_small_payload_pkt,Avg_payload,label
1592203682.937473,5.009071,5,0.0,2.0,2.0,5.009071,5.009071,5.009071,5.009071,0.0,164.0,2.0,32.0,-1
1592203687.943861,5.006387999999999,0,0.0,3.0,3.0,10.015459,10.015459,5.006387999999999,5.009071,0.001897167493923507,246.0,3.0,48.0,-1
1592203692.948549,5.004688,5,3.5,4.0,4.0,15.020147,15.020147,5.004688,5.009071,0.0022097955410701085,328.0,4.0,64.0,-1
1592203697.9545288,5.00598,0,3.2998316455372216,5.0,5.0,20.026127,20.026127,5.004688,5.009071,0.0018414031561103973,410.0,5.0,80.0,-1
1592203702.9615211,5.006991999999999,4,3.5,6.0,6.0,25.033119,25.033119,5.004688,5.009071,0.0016079304089418795,492.0,6.0,96.0,-1
1592203707.966057,5.004536,1,3.1874754901018454,7.0,7.0,30.037654999999997,30.037654999999997,5.004536,5.009071,0.0016717765899385798,574.0,7.0,112.0,-1
1592203712.971797,5.00574,4,3.0912061651652345,8.0,8.0,35.043395000000004,35.043395000000004,5.004536,5.009071,0.001539495882238264,656.0,8.0,128.0,-1
1592203717.9773731,5.0055760000000005,5,2.920721185751553,9.0,9.0,40.048971,40.048971,5.004536,5.009071,0.0014422309045859672,738.0,9.0,144.0,-1
1592203722.9825811,5.0052080000000005,5,2.9580398915498085,10.0,10.0,45.054179,45.054179,5.004536,5.009071,0.001383011609174381,820.0,10.0,160.0,-1
1592203727.988157,5.0055760000000005,1,2.943920288775949,11.0,11.0,50.059754999999996,50.059754999999996,5.004536,5.009071,0.001311449685568523,902.0,11.0,176.0,-1
1592203732.99368,5.005523,4,2.9664793948382653,12.0,12.0,55.065278,55.065278,5.004536,5.009071,0.001251608746591943,984.0,12.0,192.0,-1
1592203738.001614,5.007934,2,2.8429992311112526,13.0,13.0,60.073212,60.073212,5.004536,5.009071,0.0013256414570792785,1066.0,13.0,208.0,-1
1592203743.006208,5.004594,1,2.7386127875258306,14.0,14.0,65.07780600000001,65.07780600000001,5.004536,5.009071,0.001336255056837233,1148.0,14.0,224.0,-1
1592203748.007984,5.001776,4,2.7499327587260733,15.0,15.0,70.07958199999999,70.07958199999999,5.001776,5.009071,0.0017069497633221355,1230.0,15.0,240.0,-1
1592203753.0128949,5.004911,3,2.6687916703242007,16.0,16.0,75.08449300000001,75.08449300000001,5.001776,5.009071,0.0016569360650941012,1312.0,16.0,256.0,-1
1592203758.0189118,5.006017,7,2.578543947441829,17.0,17.0,80.09051,80.09051,5.001776,5.009071,0.0016036303761569662,1394.0,17.0,272.0,-1
1592203763.02302,5.0041080000000004,5,2.7887889396653884,18.0,18.0,85.09461800000001,85.09461800000001,5.001776,5.009071,0.0015975049111587956,1476.0,18.0,288.0,-1
1592203768.02615,5.0031300000000005,0,2.7852801415886392,19.0,19.0,90.097748,90.097748,5.001776,5.009071,0.00165272844722339,1558.0,19.0,304.0,-1
1592203773.031333,5.005183000000001,4,2.8846122190549264,20.0,20.0,95.10293100000001,95.10293100000001,5.001776,5.009071,0.0016071662195647162,1640.0,20.0,320.0,-1
1592203783.043297,5.006253,2,0.0,2.0,2.0,5.006253,5.006253,5.006253,5.006253,0.0,164.0,2.0,32.0,-1
1592203788.048703,5.005406,4,0.0,3.0,3.0,10.011659,10.011659,5.005406,5.006253,0.0005989194436650057,246.0,3.0,48.0,-1
1592203793.056248,5.0075449999999995,0,1.0,4.0,4.0,15.019204,15.019204,5.005406,5.0075449999999995,0.0010771872322550677,328.0,4.0,64.0,-1
1592203798.061112,5.0048639999999995,2,2.0548046676563256,5.0,5.0,20.024068,20.024068,5.0048639999999995,5.0075449999999995,0.0011680767668836385,410.0,5.0,80.0,-1
1592203803.064125,5.003013,4,1.7853571071357126,6.0,6.0,25.027081,25.027081,5.003013,5.0075449999999995,0.001681697267643615,492.0,6.0,96.0,-1
1592203808.069832,5.005707,4,1.833030277982336,7.0,7.0,30.032788,30.032788,5.003013,5.0075449999999995,0.0015088335450495086,574.0,7.0,112.0,-1
1592203813.075018,5.005186,0,1.8027756377319943,8.0,8.0,35.037974,35.037974,5.003013,5.0075449999999995,0.0013813914999704015,656.0,8.0,128.0,-1
1592203818.080449,5.005431,1,2.070196678027062,9.0,9.0,40.043405,40.043405,5.003013,5.0075449999999995,0.0012789218603964825,738.0,9.0,144.0,-1
