time,time_diff,payload,std_dev_payload,Avg_psh_flag,Duration_window_flow,Min_delta_time,Max_delta_time,StDev_delta_time,label
1592204300.752287,4.99984,4,0.0,2.0,4.99984,4.99984,4.99984,0.0,-1
1592204305.7568722,5.004585,9,0.0,3.0,10.004425,4.99984,5.004585,0.003355221676730168,-1
1592204310.760638,5.003766000000001,9,2.5,4.0,15.008191,4.99984,5.004585,0.002536377403568588,-1
1592204315.766111,5.005473,0,2.3570226039551585,5.0,20.013664000000002,4.99984,5.005473,0.002483820041790468,-1
1592204320.906211,5.1401,4,3.7749172176353754,6.0,25.153764000000002,4.99984,5.1401,0.06116477902110004,-1
1592204325.804621,4.89841,7,3.4292856398964493,7.0,30.052174,4.89841,5.1401,0.07688957627316376,-1
1592204330.807926,5.003305,5,3.2015621187164243,8.0,35.055479,4.89841,5.1401,0.07021982466715304,-1
1592204335.8126562,5.00473,8,2.9692299558323616,9.0,40.060209,4.89841,5.1401,0.06502074160810424,-1
1592204340.834775,5.022119,2,2.9047375096555625,10.0,45.082328000000004,4.89841,5.1401,0.0610155395598349,-1
1592204345.83924,5.004465,6,2.98142396999972,11.0,50.086793,4.89841,5.1401,0.05754505697094137,-1
1592204350.847898,5.0086580000000005,8,2.8354893757515653,12.0,55.095451000000004,4.89841,5.1401,0.05459203481144979,-1
1592204355.851921,5.004023,1,2.804954294643911,13.0,60.099474,4.89841,5.1401,0.05206880106778304,-1
1592204360.855629,5.0037080000000005,3,2.9755951785595207,14.0,65.10318199999999,4.89841,5.1401,0.0498682731528132,-1
1592204365.862874,5.007244999999999,4,2.9210519301611577,15.0,70.110427,4.89841,5.1401,0.04791224411135127,-1
1592204370.864113,5.001239,0,2.8284271247461903,16.0,75.111666,4.89841,5.1401,0.04620129733305271,-1
1592204375.870811,5.006698,9,3.003701420285016,17.0,80.118364,4.89841,5.1401,0.04463508376975822,-1
1592204380.867409,4.9965980000000005,8,3.0916975515079086,18.0,85.114962,4.89841,5.1401,0.04329703676944538,-1
1592204385.8720481,5.004639,1,3.0847319063827987,19.0,90.119601,4.89841,5.1401,0.04200727731666055,-1
1592204390.876776,5.004728,6,3.1426968052735447,20.0,95.124329,4.89841,5.1401,0.04082610314657159,-1
1592204400.883651,4.999421,4,0.0,2.0,4.999421,4.999421,4.999421,0.0,-1
1592204405.891606,5.007955,9,0.0,3.0,10.007375999999999,4.999421,5.007955,0.006034449270645997,-1
1592204410.893903,5.002297,8,2.5,4.0,15.009673000000001,4.999421,5.007955,0.004341917702275497,-1
1592204415.898885,5.004982,0,2.160246899469287,5.0,20.014654999999998,4.999421,5.007955,0.00365246687185524,-1
1592204420.902757,5.003872,5,3.561951712193752,6.0,25.018527,4.999421,5.007955,0.0031644998498972948,-1
1592204425.911165,5.008408,0,3.1874754901018454,7.0,30.026934999999998,4.999421,5.008408,0.003420086046675824,-1
1592204430.915996,5.004830999999999,5,3.4960294939005045,8.0,35.031766,4.999421,5.008408,0.003124769324819567,-1
1592204435.9207869,5.004791,2,3.2450904833144416,9.0,40.036557,4.999421,5.008408,0.002894356772238005,-1
1592204440.925448,5.0046610000000005,0,3.1399641717701177,10.0,45.041218,4.999421,5.008408,0.0027075941709282145,-1
1592204445.929783,5.004335,4,3.2317865716108862,11.0,50.045553000000005,4.999421,5.008408,0.002553917559358563,-1
1592204450.933667,5.003883999999999,1,3.0675723300355937,12.0,55.049437,4.999421,5.008408,0.0024312986279315463,-1
1592204455.935654,5.001987000000001,7,3.0260576321987704,13.0,60.051424,4.999421,5.008408,0.002428517667344848,-1
1592204460.9405448,5.004891000000001,4,3.058458217250428,14.0,65.056315,4.999421,5.008408,0.002331188769045329,-1
1592204465.945015,5.0044699999999995,9,2.939226642237353,15.0,70.060785,4.999421,5.008408,0.002240037711858765,-1
1592204470.948852,5.003837,7,3.1363569143000216,16.0,75.064622,4.999421,5.008408,0.0021624856355151874,-1
1592204475.953484,5.004632,0,3.1126980079810007,17.0,80.069254,4.999421,5.008408,0.0020907279713056888,-1
1592204480.956234,5.00275,3,3.191174352804936,18.0,85.072004,4.999421,5.008408,0.0020602165273839253,-1
1592204485.956324,5.00009,2,3.1059714782221377,19.0,90.07209399999999,4.999421,5.008408,0.0022247609668180363,-1
1592204490.96005,5.003726,9,3.053029258674241,20.0,95.07582,4.999421,5.008408,0.0021630277742199205,-1
