version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,payload,std_dev_payload,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,68,DF,0,64,6,0,1592204300.752287,52590,1885,8,0,PA,502,0,3,0,4.999840,4,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.99984,4.99984,4.99984,4.99984,0.0,164.0,82.0,82.0,0.0,2.0,32.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204305.756872,52590,1885,8,0,PA,502,0,3,0,5.004585,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.004425,10.004425,4.99984,5.004585,0.003355221676730168,246.0,82.0,82.0,0.0,3.0,48.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204310.760638,52590,1885,8,0,PA,502,0,3,0,5.003766,9,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.008191,15.008191,4.99984,5.004585,0.002536377403568588,328.0,82.0,82.0,0.0,4.0,64.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204315.766111,52590,1885,8,0,PA,502,0,3,0,5.005473,0,2.357022603955158,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.013664,20.013664,4.99984,5.005473,0.0024838200417904677,410.0,82.0,82.0,0.0,5.0,80.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204320.906211,52590,1885,8,0,PA,502,0,3,0,5.140100,4,3.774917217635375,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.153764,25.153764,4.99984,5.1401,0.06116477902110004,492.0,82.0,82.0,0.0,6.0,96.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204325.804621,52590,1885,8,0,PA,502,0,3,0,4.898410,7,3.4292856398964493,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.052174,30.052174,4.89841,5.1401,0.07688957627316376,574.0,82.0,82.0,0.0,7.0,112.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204330.807926,52590,1885,8,0,PA,502,0,3,0,5.003305,5,3.2015621187164243,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.055479,35.055479,4.89841,5.1401,0.07021982466715304,656.0,82.0,82.0,0.0,8.0,128.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204335.812656,52590,1885,8,0,PA,502,0,3,0,5.004730,8,2.969229955832361,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.060209,40.060209,4.89841,5.1401,0.06502074160810424,738.0,82.0,82.0,0.0,9.0,144.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204340.834775,52590,1885,8,0,PA,502,0,3,0,5.022119,2,2.9047375096555625,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.082328,45.082328,4.89841,5.1401,0.0610155395598349,820.0,82.0,82.0,0.0,10.0,160.0,16.0,16.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1592204345.839240,52590,1885,8,0,PA,502,0,3,0,5.004465,6,2.9814239699997196,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.086793,50.086793,4.89841,5.1401,0.05754505697094138,902.0,82.0,82.0,0.0,11.0,176.0,16.0,16.0,0.0,0.0
